make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity,msrp
ford,focus_st,2015,premium_unleaded_(recommended),252.0,4.0,manual,front_wheel_drive,4.0,"hatchback,factory_tuner,performance",compact,4dr_hatchback,32,23,5657,24370
kia,spectra,2009,regular_unleaded,138.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,30,23,1720,15550
honda,passport,2002,regular_unleaded,205.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,20,15,2202,28450
land_rover,lr2,2015,premium_unleaded_(recommended),240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,24,17,258,36600
suzuki,kizashi,2013,regular_unleaded,180.0,4.0,automatic,all_wheel_drive,4.0,,midsize,sedan,29,22,481,28999
gmc,acadia,2015,regular_unleaded,281.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,24,17,549,36555
subaru,wrx,2015,premium_unleaded_(required),305.0,4.0,manual,all_wheel_drive,4.0,"factory_tuner,high-performance",compact,sedan,23,17,640,38495
fiat,500l,2015,premium_unleaded_(recommended),160.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,33,25,819,20695
toyota,echo,2005,regular_unleaded,108.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,38,30,2031,10455
cadillac,escalade_hybrid,2013,regular_unleaded,332.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,hybrid",large,4dr_suv,23,20,1624,74425
saab,9-3,2011,premium_unleaded_(recommended),210.0,4.0,automatic,front_wheel_drive,2.0,luxury,compact,convertible,27,19,376,45080
toyota,tacoma,2015,regular_unleaded,236.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,21,16,2031,37615
toyota,tundra,2015,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,4.0,,large,extended_cab_pickup,18,13,2031,30340
acura,integra,1999,regular_unleaded,140.0,4.0,manual,front_wheel_drive,4.0,luxury,compact,sedan,29,22,204,3000
gmc,sierra_1500,2016,flex-fuel_(unleaded/e85),285.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,24,18,549,39535
bmw,m5,2014,premium_unleaded_(required),552.0,8.0,automated_manual,rear_wheel_drive,4.0,"factory_tuner,luxury,high-performance",large,sedan,20,14,3916,92900
volkswagen,jetta_gli,2013,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,33,22,873,24170
dodge,shadow,1993,regular_unleaded,100.0,4.0,manual,front_wheel_drive,2.0,,compact,convertible,29,22,1851,2000
audi,tt,2015,premium_unleaded_(recommended),211.0,4.0,automated_manual,all_wheel_drive,2.0,luxury,compact,convertible,31,22,3105,43350
ford,f-150,2015,flex-fuel_(unleaded/e85),282.0,6.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,23,17,5657,34745
dodge,ram_pickup_1500,2009,flex-fuel_(unleaded/e85),310.0,8.0,automatic,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,19,14,1851,26015
chevrolet,malibu_hybrid,2010,regular_unleaded,164.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,sedan,34,26,1385,25925
chevrolet,cavalier,2005,regular_unleaded,140.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,33,23,1385,14410
ford,focus,2015,flex-fuel_(unleaded/e85),160.0,4.0,manual,front_wheel_drive,4.0,flex_fuel,compact,sedan,36,26,5657,18460
audi,r8,2017,premium_unleaded_(required),610.0,10.0,automated_manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,22,14,3105,189900
toyota,corolla,2017,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,40,30,2031,21300
volkswagen,gti,2012,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,31,21,873,26875
chevrolet,monte_carlo,2006,regular_unleaded,242.0,6.0,automatic,front_wheel_drive,2.0,,midsize,coupe,26,18,1385,23430
chevrolet,s-10_blazer,1992,regular_unleaded,160.0,6.0,manual,four_wheel_drive,2.0,,compact,2dr_suv,20,15,1385,2000
ford,transit_connect,2015,regular_unleaded,169.0,4.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,28,20,5657,25185
volkswagen,beetle_convertible,2015,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,performance,compact,convertible,31,23,873,29895
lexus,is_350,2015,premium_unleaded_(required),306.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",midsize,sedan,28,19,454,40065
mercedes-benz,500-class,1993,regular_unleaded,315.0,8.0,automatic,rear_wheel_drive,2.0,"luxury,performance",compact,convertible,19,14,617,5140
chevrolet,colorado,2016,regular_unleaded,305.0,6.0,automatic,four_wheel_drive,4.0,diesel,compact,crew_cab_pickup,24,17,1385,35300
acura,ilx,2015,premium_unleaded_(recommended),150.0,4.0,automatic,front_wheel_drive,4.0,luxury,compact,sedan,35,24,204,27050
nissan,gt-r,2015,premium_unleaded_(recommended),545.0,6.0,automated_manual,all_wheel_drive,2.0,high-performance,midsize,coupe,23,16,2009,101770
volkswagen,new_beetle,2009,regular_unleaded,150.0,5.0,automatic,front_wheel_drive,2.0,,compact,convertible,28,20,873,25990
subaru,outback,2016,regular_unleaded,175.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,33,25,640,27395
rolls-royce,phantom,2014,premium_unleaded_(required),453.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,performance",large,sedan,19,11,86,474990
dodge,ram_250,1992,regular_unleaded,230.0,8.0,manual,rear_wheel_drive,2.0,,large,extended_cab_pickup,16,11,1851,2000
pontiac,vibe,2009,regular_unleaded,158.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,28,21,210,16495
volvo,850,1996,regular_unleaded,240.0,5.0,automatic,front_wheel_drive,4.0,"factory_tuner,luxury,performance",midsize,sedan,24,17,870,2000
nissan,altima,2015,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,38,27,2009,24720
ford,transit_wagon,2017,regular_unleaded,275.0,6.0,automatic,rear_wheel_drive,3.0,diesel,large,passenger_van,19,14,5657,42075
bmw,3_series,2016,premium_unleaded_(required),320.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",midsize,sedan,33,22,3916,45800
audi,q5,2015,premium_unleaded_(required),272.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,18,3105,52900
chevrolet,corvette,2017,premium_unleaded_(recommended),455.0,8.0,manual,rear_wheel_drive,2.0,high-performance,compact,convertible,25,16,1385,59450
mazda,b-series_pickup,1998,regular_unleaded,150.0,6.0,manual,rear_wheel_drive,2.0,,compact,extended_cab_pickup,21,15,586,2756
aston_martin,v12_vanquish,2005,premium_unleaded_(required),460.0,12.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,16,10,259,234260
gmc,envoy,2008,regular_unleaded,300.0,8.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,19,13,549,37105
volkswagen,passat,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,36,24,873,31790
hyundai,elantra,2016,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,4.0,performance,compact,sedan,35,24,1439,21250
mercedes-benz,cls-class,2017,premium_unleaded_(required),402.0,8.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",midsize,sedan,25,17,617,77350
volkswagen,beetle,2015,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,31,23,873,28675
volkswagen,golf_sportwagen,2017,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,34,25,873,29970
fiat,500,2017,premium_unleaded_(recommended),101.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,27,819,15990
lincoln,mark_vii,1991,regular_unleaded,225.0,8.0,automatic,rear_wheel_drive,2.0,luxury,large,coupe,22,15,61,2000
subaru,impreza_wrx,2014,premium_unleaded_(required),265.0,4.0,manual,all_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,25,19,640,29495
volkswagen,beetle_convertible,2014,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,32,24,873,25170
chevrolet,tahoe,2015,flex-fuel_(unleaded/e85),355.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,4dr_suv,23,16,1385,46300
land_rover,range_rover,2015,flex-fuel_(premium_unleaded_required/e85),510.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,luxury,high-performance",large,4dr_suv,19,13,258,123845
mazda,cx-7,2012,premium_unleaded_(recommended),244.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,24,18,586,31840
oldsmobile,cutlass_supreme,1995,regular_unleaded,160.0,6.0,automatic,front_wheel_drive,2.0,,midsize,convertible,26,17,26,2000
bmw,z4_m,2007,premium_unleaded_(required),330.0,6.0,manual,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",compact,convertible,22,15,3916,52100
volkswagen,jetta,2015,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,4.0,"factory_tuner,performance",midsize,sedan,33,23,873,26920
chevrolet,corvette,2015,premium_unleaded_(recommended),460.0,8.0,manual,rear_wheel_drive,2.0,high-performance,compact,convertible,29,17,1385,73450
porsche,928,1995,regular_unleaded,345.0,8.0,manual,rear_wheel_drive,2.0,"hatchback,luxury,performance",compact,2dr_hatchback,17,11,1715,9400
acura,tlx,2015,premium_unleaded_(recommended),290.0,6.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,34,21,204,39375
mercedes-benz,300-class,1993,diesel,148.0,6.0,automatic,rear_wheel_drive,4.0,"diesel,luxury",large,sedan,22,18,617,2729
gmc,sierra_1500,2015,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,22,17,549,37800
infiniti,g_coupe,2012,premium_unleaded_(recommended),348.0,6.0,automatic,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",midsize,coupe,27,19,190,51700
maybach,62,2011,premium_unleaded_(required),543.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury",large,sedan,16,10,67,423500
volvo,xc90,2014,regular_unleaded,240.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,25,16,870,42700
ferrari,575m,2002,premium_unleaded_(required),515.0,12.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,16,9,2774,224670
ferrari,360,2003,premium_unleaded_(required),400.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,15,10,2774,176287
dodge,dakota,2008,regular_unleaded,302.0,8.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,19,14,1851,27780
suzuki,xl-7,2005,regular_unleaded,185.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,20,15,481,25799
audi,a3,2017,premium_unleaded_(recommended),220.0,4.0,automated_manual,all_wheel_drive,4.0,luxury,compact,sedan,35,26,3105,34200
chevrolet,traverse,2017,regular_unleaded,281.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,22,15,1385,28700
dodge,dakota,2008,regular_unleaded,210.0,6.0,manual,rear_wheel_drive,4.0,,compact,extended_cab_pickup,20,16,1851,24985
audi,a4,2015,premium_unleaded_(required),220.0,4.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,32,24,3105,37600
ford,transit_wagon,2016,flex-fuel_(unleaded/e85),275.0,6.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,19,14,5657,33325
toyota,camry_hybrid,2015,regular_unleaded,200.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,sedan,39,43,2031,26790
chevrolet,silverado_1500_classic,2007,regular_unleaded,295.0,8.0,automatic,rear_wheel_drive,4.0,,large,extended_cab_pickup,19,14,1385,26930
subaru,outback,2016,regular_unleaded,175.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,33,25,640,30695
dodge,ram_van,1999,regular_unleaded,175.0,6.0,automatic,rear_wheel_drive,3.0,,midsize,cargo_van,16,14,1851,2118
toyota,prius_v,2015,regular_unleaded,134.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,wagon,40,44,2031,26675
buick,verano,2016,regular_unleaded,180.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,32,21,155,23480
ford,f-250,1999,regular_unleaded,220.0,8.0,manual,four_wheel_drive,4.0,,large,extended_cab_pickup,16,12,5657,3908
toyota,prius_v,2016,regular_unleaded,134.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,wagon,40,44,2031,26675
gmc,savana_cargo,2014,flex-fuel_(unleaded/e85),285.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,cargo_van,17,11,549,32535
volkswagen,rabbit,2007,regular_unleaded,150.0,5.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,28,19,873,18185
chevrolet,venture,2004,regular_unleaded,185.0,6.0,automatic,all_wheel_drive,4.0,,midsize,passenger_minivan,22,16,1385,33625
nissan,gt-r,2016,premium_unleaded_(required),545.0,6.0,automated_manual,all_wheel_drive,2.0,high-performance,midsize,coupe,22,16,2009,101770
dodge,shadow,1992,regular_unleaded,152.0,4.0,manual,front_wheel_drive,2.0,performance,compact,convertible,24,18,1851,2000
bentley,mulsanne,2016,premium_unleaded_(required),505.0,8.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,high-performance",large,sedan,18,11,520,303700
scion,fr-s,2014,premium_unleaded_(required),200.0,4.0,manual,rear_wheel_drive,2.0,performance,compact,coupe,30,22,105,24700
chrysler,300,2017,regular_unleaded,300.0,6.0,automatic,all_wheel_drive,4.0,,large,sedan,27,18,1013,38670
mazda,cx-5,2014,regular_unleaded,184.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,30,24,586,26065
subaru,impreza,2017,regular_unleaded,152.0,4.0,manual,all_wheel_drive,4.0,hatchback,compact,4dr_hatchback,35,27,640,22495
ford,transit_connect,2017,flex-fuel_(unleaded/e85),169.0,4.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,27,19,5657,27590
chevrolet,s-10,2002,flex-fuel_(unleaded/e85),120.0,4.0,automatic,rear_wheel_drive,2.0,flex_fuel,compact,regular_cab_pickup,23,17,1385,19434
dodge,dakota,2008,regular_unleaded,210.0,6.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,20,15,1851,22030
mazda,b-series_pickup,1999,regular_unleaded,160.0,6.0,manual,four_wheel_drive,2.0,,compact,extended_cab_pickup,19,15,586,3514
lincoln,mkx,2017,regular_unleaded,303.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,25,17,61,41550
audi,a3,2016,premium_unleaded_(recommended),170.0,4.0,automated_manual,front_wheel_drive,4.0,luxury,compact,sedan,33,23,3105,30900
dodge,dakota,2008,regular_unleaded,302.0,8.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,19,14,1851,30760
dodge,ram_150,1991,regular_unleaded,170.0,8.0,manual,four_wheel_drive,2.0,,large,extended_cab_pickup,13,10,1851,2000
dodge,shadow,1992,regular_unleaded,93.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,29,23,1851,2000
bmw,z4_m,2007,premium_unleaded_(required),330.0,6.0,manual,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",compact,coupe,22,15,3916,50100
toyota,tundra,2015,regular_unleaded,310.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,18,14,2031,33210
hyundai,veracruz,2010,regular_unleaded,260.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,23,17,1439,28145
ford,five_hundred,2006,regular_unleaded,203.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,26,19,5657,26380
ford,f-150,2015,flex-fuel_(unleaded/e85),385.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,22,15,5657,51885
honda,accord,2015,regular_unleaded,185.0,4.0,manual,front_wheel_drive,2.0,,midsize,coupe,34,24,2202,25450
volkswagen,jetta_gli,2013,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,33,22,873,28200
hyundai,sonata,2015,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,35,24,1439,26525
gmc,envoy_xl,2004,regular_unleaded,275.0,6.0,automatic,four_wheel_drive,4.0,,large,4dr_suv,18,13,549,38120
land_rover,freelander,2004,regular_unleaded,174.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,19,16,258,25330
chevrolet,silverado_1500_hybrid,2013,regular_unleaded,332.0,8.0,automatic,rear_wheel_drive,4.0,hybrid,large,crew_cab_pickup,23,20,1385,41135
ford,f-150,2015,flex-fuel_(unleaded/e85),282.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,23,17,5657,37630
dodge,monaco,1992,regular_unleaded,150.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,24,16,1851,2000
hummer,h3,2010,regular_unleaded,239.0,5.0,manual,four_wheel_drive,4.0,luxury,midsize,4dr_suv,18,14,130,33390
ford,ranger,2010,regular_unleaded,143.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,27,22,5657,17820
porsche,911,2016,premium_unleaded_(required),350.0,6.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,27,19,1715,94800
plymouth,voyager,2000,regular_unleaded,150.0,4.0,automatic,front_wheel_drive,3.0,,midsize,passenger_minivan,24,18,535,2008
bentley,continental_gt,2015,premium_unleaded_(required),521.0,8.0,automatic,all_wheel_drive,2.0,"exotic,factory_tuner,luxury,high-performance",midsize,coupe,25,15,520,199700
chevrolet,express,2014,flex-fuel_(unleaded/e85),285.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,large,passenger_van,17,11,1385,36030
nissan,frontier,2016,regular_unleaded,261.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,22,16,2009,25840
volkswagen,corrado,1994,regular_unleaded,178.0,6.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,22,16,873,2000
chevrolet,camaro,2017,premium_unleaded_(required),650.0,8.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",midsize,coupe,20,14,1385,61140
nissan,240sx,1997,regular_unleaded,155.0,4.0,manual,rear_wheel_drive,2.0,performance,compact,coupe,26,19,2009,3910
cadillac,xlr,2007,regular_unleaded,320.0,8.0,automatic,rear_wheel_drive,2.0,luxury,compact,convertible,24,15,1624,78335
honda,civic,2015,regular_unleaded,110.0,4.0,automatic,front_wheel_drive,4.0,hybrid,compact,sedan,47,44,2202,26235
acura,vigor,1992,regular_unleaded,176.0,5.0,manual,front_wheel_drive,4.0,luxury,midsize,sedan,24,18,204,2000
buick,reatta,1991,regular_unleaded,170.0,6.0,automatic,front_wheel_drive,2.0,,compact,coupe,25,16,155,2000
ford,escape,2016,premium_unleaded_(recommended),178.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,32,23,5657,29995
chevrolet,silverado_1500,2017,regular_unleaded,355.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,20,15,1385,44815
maserati,gransport,2005,premium_unleaded_(required),395.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,factory_tuner,luxury,high-performance",compact,coupe,16,11,238,98172
chevrolet,aveo,2011,regular_unleaded,108.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,35,27,1385,15365
chevrolet,spark,2017,regular_unleaded,98.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,38,30,1385,15925
dodge,viper,2015,premium_unleaded_(required),645.0,10.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,21,12,1851,94995
dodge,journey,2016,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,26,19,1851,27395
suzuki,kizashi,2013,regular_unleaded,180.0,4.0,automatic,all_wheel_drive,4.0,,midsize,sedan,29,22,481,27199
ford,f-150,2015,flex-fuel_(unleaded/e85),385.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,21,15,5657,52845
gmc,acadia,2016,regular_unleaded,288.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,22,15,549,49890
toyota,camry,2016,regular_unleaded,268.0,6.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,31,21,2031,31370
chevrolet,spark,2015,regular_unleaded,84.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,39,30,1385,15095
chevrolet,cruze,2017,regular_unleaded,153.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,39,28,1385,20150
chrysler,pacifica,2007,regular_unleaded,255.0,6.0,automatic,front_wheel_drive,4.0,crossover,large,wagon,22,15,1013,27600
chevrolet,tahoe_hybrid,2012,regular_unleaded,332.0,8.0,automatic,four_wheel_drive,4.0,hybrid,large,4dr_suv,23,20,1385,54775
lincoln,navigator,2016,regular_unleaded,380.0,6.0,automatic,rear_wheel_drive,4.0,luxury,large,4dr_suv,22,16,61,71260
honda,crosstour,2013,regular_unleaded,278.0,6.0,automatic,all_wheel_drive,4.0,"crossover,hatchback",midsize,4dr_hatchback,28,19,2202,34990
ford,f-150,2016,flex-fuel_(unleaded/e85),282.0,6.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,23,17,5657,35630
volkswagen,golf_r,2017,premium_unleaded_(recommended),292.0,4.0,automated_manual,all_wheel_drive,4.0,"hatchback,factory_tuner,high-performance",compact,4dr_hatchback,30,23,873,40475
