make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity,msrp
chevrolet,trax,2015,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,34,26,1385,20040
mitsubishi,lancer,2017,regular_unleaded,148.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,34,27,436,18795
chevrolet,beretta,1995,regular_unleaded,120.0,4.0,manual,front_wheel_drive,2.0,,midsize,coupe,33,21,1385,2000
bmw,3_series,2017,premium_unleaded_(recommended),248.0,4.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,34,23,3916,38750
chevrolet,silverado_1500,2015,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,22,17,1385,42010
ford,f-150,2017,flex-fuel_(unleaded/e85),385.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,22,15,5657,50280
audi,a5,2016,premium_unleaded_(required),220.0,4.0,automatic,all_wheel_drive,2.0,luxury,midsize,coupe,31,22,3105,43800
volkswagen,jetta_hybrid,2014,premium_unleaded_(required),170.0,4.0,automated_manual,front_wheel_drive,4.0,hybrid,midsize,sedan,48,42,873,25560
audi,tts,2015,premium_unleaded_(required),265.0,4.0,automated_manual,all_wheel_drive,2.0,"factory_tuner,luxury,performance",compact,coupe,31,22,3105,48700
toyota,sequoia,2015,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,17,13,2031,44395
infiniti,qx80,2014,premium_unleaded_(recommended),400.0,8.0,automatic,four_wheel_drive,4.0,luxury,large,4dr_suv,20,14,190,65800
pontiac,aztek,2005,regular_unleaded,185.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,22,16,210,24445
acura,mdx,2015,premium_unleaded_(recommended),290.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,28,20,204,46840
cadillac,srx,2016,regular_unleaded,308.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,23,16,1624,46135
acura,legend,1993,regular_unleaded,230.0,6.0,manual,front_wheel_drive,2.0,"luxury,performance",midsize,coupe,23,15,204,2042
dodge,viper,2016,premium_unleaded_(required),645.0,10.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,21,12,1851,95895
chevrolet,captiva_sport,2015,flex-fuel_(unleaded/e85),180.0,4.0,automatic,front_wheel_drive,4.0,"crossover,flex_fuel",midsize,4dr_suv,28,20,1385,25985
mazda,mx-3,1993,regular_unleaded,130.0,6.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,26,20,586,2000
toyota,tacoma,2017,regular_unleaded,278.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,23,18,2031,42760
gmc,sierra_1500,2017,regular_unleaded,355.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,22,16,549,52455
subaru,loyale,1994,regular_unleaded,90.0,4.0,manual,four_wheel_drive,4.0,,compact,wagon,26,21,640,2000
mazda,b-series_pickup,2000,regular_unleaded,160.0,6.0,manual,four_wheel_drive,4.0,,compact,extended_cab_pickup,19,15,586,3768
toyota,rav4,2015,regular_unleaded,176.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,31,24,2031,25240
hyundai,elantra_coupe,2013,regular_unleaded,148.0,4.0,automatic,front_wheel_drive,2.0,,compact,coupe,37,27,1439,18595
buick,lacrosse,2015,flex-fuel_(unleaded/e85),304.0,6.0,automatic,front_wheel_drive,4.0,"flex_fuel,performance",large,sedan,28,18,155,39970
mazda,cx-3,2017,regular_unleaded,146.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,32,27,586,23210
nissan,versa_note,2015,regular_unleaded,109.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,40,31,2009,15430
fiat,500x,2016,regular_unleaded,180.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,31,22,819,22735
nissan,versa,2015,regular_unleaded,109.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,40,31,2009,15530
chevrolet,corvette,2016,premium_unleaded_(required),650.0,8.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,convertible,22,15,1385,83400
toyota,tundra,2017,flex-fuel_(unleaded/e85),381.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,18,13,2031,31290
oldsmobile,silhouette,2004,regular_unleaded,185.0,6.0,automatic,all_wheel_drive,4.0,,midsize,passenger_minivan,22,16,26,34740
chrysler,town_and_country,2016,flex-fuel_(unleaded/e85),283.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,25,17,1013,40645
nissan,350z,2007,regular_unleaded,306.0,6.0,manual,rear_wheel_drive,2.0,high-performance,compact,coupe,25,18,2009,27900
gmc,sierra_classic_1500,1999,regular_unleaded,200.0,8.0,automatic,four_wheel_drive,3.0,,large,extended_cab_pickup,16,12,549,4827
acura,mdx,2017,premium_unleaded_(recommended),290.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,27,19,204,43950
suzuki,sx4,2012,regular_unleaded,148.0,4.0,automatic,front_wheel_drive,4.0,"crossover,hatchback",compact,4dr_hatchback,30,23,481,17999
hyundai,elantra,2016,regular_unleaded,145.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,38,28,1439,18250
suzuki,kizashi,2011,regular_unleaded,185.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,31,21,481,18999
suzuki,xl-7,2005,regular_unleaded,185.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,21,16,481,21399
mercedes-benz,e-class,2017,premium_unleaded_(required),241.0,4.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,30,22,617,52150
acura,rdx,2017,premium_unleaded_(recommended),279.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,27,19,204,43720
cadillac,ats,2015,regular_unleaded,202.0,4.0,automatic,rear_wheel_drive,4.0,luxury,compact,sedan,33,21,1624,33215
chevrolet,sonic,2016,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,33,25,1385,21495
porsche,911,2015,premium_unleaded_(required),400.0,6.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,26,18,1715,105630
gmc,sierra_1500,2016,regular_unleaded,355.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,23,16,549,44120
kia,optima,2016,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,35,24,1720,25140
ford,explorer_sport_trac,2009,regular_unleaded,292.0,8.0,automatic,rear_wheel_drive,4.0,crossover,compact,crew_cab_pickup,21,15,5657,27295
bmw,6_series,2017,premium_unleaded_(required),445.0,8.0,automatic,all_wheel_drive,2.0,"luxury,high-performance",midsize,convertible,24,15,3916,99500
cadillac,dts,2010,premium_unleaded_(recommended),275.0,8.0,automatic,front_wheel_drive,4.0,luxury,large,sedan,23,15,1624,54425
infiniti,g_sedan,2011,premium_unleaded_(recommended),328.0,6.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,25,18,190,44750
ford,transit_wagon,2016,flex-fuel_(unleaded/e85),275.0,6.0,automatic,rear_wheel_drive,3.0,"flex_fuel,diesel",midsize,passenger_van,19,14,5657,38120
hyundai,genesis_coupe,2014,premium_unleaded_(recommended),274.0,4.0,manual,rear_wheel_drive,2.0,performance,midsize,coupe,27,19,1439,27200
plymouth,neon,1999,regular_unleaded,150.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,36,24,535,2000
honda,civic,2017,premium_unleaded_(recommended),180.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,36,30,2202,22100
honda,insight,2013,regular_unleaded,98.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,hybrid",compact,4dr_hatchback,44,41,2202,22065
oldsmobile,lss,1998,regular_unleaded,195.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,27,17,26,2283
mazda,mx-6,1997,regular_unleaded,164.0,6.0,manual,front_wheel_drive,2.0,performance,compact,coupe,24,18,586,2000
gmc,canyon,2016,regular_unleaded,200.0,4.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,25,19,549,31855
gmc,s-15,1990,regular_unleaded,105.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,25,21,549,2000
mercedes-benz,e-class,2016,premium_unleaded_(required),302.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,wagon,27,20,617,59900
mazda,626,2000,regular_unleaded,130.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,29,23,586,2000
maybach,57,2010,premium_unleaded_(required),631.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,high-performance",large,sedan,16,10,67,455500
dodge,neon,2003,premium_unleaded_(required),215.0,4.0,manual,front_wheel_drive,4.0,"factory_tuner,performance",compact,sedan,27,19,1851,19450
oldsmobile,silhouette,2003,regular_unleaded,185.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,24,17,26,28040
cadillac,cts_coupe,2013,regular_unleaded,318.0,6.0,automatic,all_wheel_drive,2.0,"luxury,performance",midsize,coupe,27,18,1624,40805
porsche,macan,2016,premium_unleaded_(required),400.0,6.0,automated_manual,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,23,17,1715,73900
cadillac,escalade_ext,2013,flex-fuel_(premium_unleaded_recommended/e85),403.0,8.0,automatic,all_wheel_drive,4.0,"crossover,flex_fuel,luxury,performance",large,crew_cab_pickup,18,13,1624,69640
volkswagen,beetle,2015,diesel,150.0,4.0,manual,front_wheel_drive,2.0,"hatchback,diesel",compact,2dr_hatchback,41,31,873,27710
nissan,350z,2008,regular_unleaded,306.0,6.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,coupe,25,18,2009,38680
mercedes-benz,350-class,1991,diesel,134.0,6.0,automatic,rear_wheel_drive,4.0,"diesel,luxury",large,sedan,23,19,617,2178
hyundai,veloster,2014,regular_unleaded,132.0,4.0,automated_manual,front_wheel_drive,3.0,hatchback,compact,2dr_hatchback,36,28,1439,19050
ford,freestyle,2007,regular_unleaded,203.0,6.0,automatic,front_wheel_drive,4.0,crossover,large,wagon,25,18,5657,25920
plymouth,colt,1992,regular_unleaded,92.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,32,25,535,2000
aston_martin,db9_gt,2016,premium_unleaded_(required),540.0,12.0,automatic,rear_wheel_drive,2.0,"exotic,high-performance",midsize,convertible,19,13,259,213250
bmw,x4,2016,premium_unleaded_(required),360.0,6.0,automatic,all_wheel_drive,4.0,"crossover,factory_tuner,luxury,high-performance",midsize,4dr_suv,25,18,3916,57800
lamborghini,gallardo,2013,premium_unleaded_(required),560.0,10.0,automated_manual,all_wheel_drive,2.0,"exotic,high-performance",compact,convertible,20,13,1158,225400
gmc,canyon,2015,regular_unleaded,200.0,4.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,27,20,549,31650
volkswagen,jetta_sportwagen,2012,regular_unleaded,170.0,5.0,automatic,front_wheel_drive,4.0,,compact,wagon,31,24,873,25960
dodge,ram_150,1993,regular_unleaded,230.0,8.0,manual,four_wheel_drive,2.0,,large,extended_cab_pickup,15,12,1851,2083
ferrari,f430,2008,premium_unleaded_(required),483.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,16,11,2774,228447
nissan,frontier,2017,regular_unleaded,261.0,6.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,21,15,2009,27320
lincoln,mark_vii,1992,regular_unleaded,225.0,8.0,automatic,rear_wheel_drive,2.0,luxury,large,coupe,22,15,61,2000
volvo,v40,2003,premium_unleaded_(required),170.0,4.0,automatic,front_wheel_drive,4.0,luxury,compact,wagon,27,19,870,24900
lexus,rx_350,2016,regular_unleaded,295.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,28,20,454,41900
volkswagen,golf_r,2016,premium_unleaded_(recommended),292.0,4.0,automated_manual,all_wheel_drive,4.0,"hatchback,factory_tuner,high-performance",compact,4dr_hatchback,30,23,873,36750
alfa_romeo,4c,2015,premium_unleaded_(required),237.0,4.0,automated_manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,coupe,34,24,113,68400
honda,civic,2015,premium_unleaded_(required),205.0,4.0,manual,front_wheel_drive,4.0,"factory_tuner,performance",compact,sedan,31,22,2202,23290
dodge,ram_250,1991,regular_unleaded,170.0,8.0,manual,four_wheel_drive,2.0,,large,extended_cab_pickup,13,10,1851,2000
bmw,1_series,2012,premium_unleaded_(required),300.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,coupe,28,20,3916,39300
subaru,legacy,2017,regular_unleaded,175.0,4.0,automatic,all_wheel_drive,4.0,,midsize,sedan,34,25,640,21995
hyundai,tucson,2015,regular_unleaded,164.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,25,21,1439,23150
chevrolet,trailblazer,2007,premium_unleaded_(required),395.0,8.0,automatic,all_wheel_drive,4.0,"factory_tuner,performance",midsize,4dr_suv,16,12,1385,37125
maserati,granturismo_convertible,2015,premium_unleaded_(required),454.0,8.0,automatic,rear_wheel_drive,2.0,"exotic,factory_tuner,luxury,high-performance",midsize,convertible,20,13,238,161070
chevrolet,celebrity,1990,regular_unleaded,110.0,4.0,automatic,front_wheel_drive,4.0,,midsize,wagon,29,20,1385,2000
mazda,mazdaspeed_6,2006,premium_unleaded_(required),274.0,4.0,manual,all_wheel_drive,4.0,"factory_tuner,performance",midsize,sedan,23,17,586,27995
subaru,wrx,2016,premium_unleaded_(recommended),268.0,4.0,automatic,all_wheel_drive,4.0,performance,compact,sedan,24,18,640,30095
gmc,canyon,2012,regular_unleaded,242.0,5.0,automatic,four_wheel_drive,2.0,,compact,regular_cab_pickup,23,17,549,25305
toyota,sienna,2015,regular_unleaded,266.0,6.0,automatic,all_wheel_drive,4.0,,large,passenger_minivan,23,16,2031,37400
chevrolet,avalanche,2011,flex-fuel_(unleaded/e85),320.0,8.0,automatic,four_wheel_drive,4.0,"crossover,flex_fuel",large,crew_cab_pickup,21,15,1385,49500
nissan,nv200,2015,regular_unleaded,131.0,4.0,automatic,front_wheel_drive,4.0,,compact,cargo_minivan,26,24,2009,21710
mitsubishi,endeavor,2011,premium_unleaded_(recommended),225.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,21,15,436,28299
subaru,impreza,2016,regular_unleaded,148.0,4.0,automatic,all_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,28,640,23595
cadillac,sts,2010,premium_unleaded_(recommended),320.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,24,15,1624,68785
volvo,v50,2009,premium_unleaded_(recommended),227.0,5.0,automatic,all_wheel_drive,4.0,luxury,compact,wagon,26,18,870,35500
volkswagen,new_beetle,2008,regular_unleaded,150.0,5.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,28,20,873,17475
hyundai,elantra,2016,regular_unleaded,173.0,4.0,manual,front_wheel_drive,4.0,performance,compact,sedan,34,24,1439,20250
mitsubishi,vanwagon,1990,regular_unleaded,107.0,4.0,automatic,rear_wheel_drive,3.0,,compact,passenger_minivan,19,16,436,2000
infiniti,m,2013,premium_unleaded_(required),420.0,8.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,23,16,190,63700
volkswagen,phaeton,2005,premium_unleaded_(recommended),420.0,12.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,17,11,873,100800
volvo,850,1996,regular_unleaded,222.0,5.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,wagon,24,17,870,2000
subaru,b9_tribeca,2006,premium_unleaded_(required),250.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,640,34195
ford,ltd_crown_victoria,1991,regular_unleaded,150.0,8.0,automatic,rear_wheel_drive,4.0,,large,wagon,22,15,5657,2000
lamborghini,huracan,2015,premium_unleaded_(required),610.0,10.0,automated_manual,all_wheel_drive,2.0,"exotic,high-performance",compact,coupe,20,14,1158,237250
chevrolet,captiva_sport,2014,flex-fuel_(unleaded/e85),180.0,4.0,automatic,front_wheel_drive,4.0,"crossover,flex_fuel",midsize,4dr_suv,28,20,1385,25975
infiniti,fx45,2008,premium_unleaded_(required),320.0,8.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,17,13,190,50100
ford,transit_wagon,2017,flex-fuel_(unleaded/e85),275.0,6.0,automatic,rear_wheel_drive,3.0,flex_fuel,large,passenger_van,19,14,5657,35825
mazda,b-series_truck,2007,regular_unleaded,148.0,6.0,manual,rear_wheel_drive,4.0,,compact,extended_cab_pickup,21,16,586,21430
ferrari,575m,2004,premium_unleaded_(required),515.0,12.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,15,9,2774,217890
ferrari,ff,2013,premium_unleaded_(required),651.0,12.0,automated_manual,all_wheel_drive,,"exotic,high-performance",large,coupe,16,11,2774,295000
volkswagen,golf_gti,2017,premium_unleaded_(recommended),220.0,4.0,automated_manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,32,24,873,29095
dodge,ram_250,1993,regular_unleaded,230.0,8.0,manual,four_wheel_drive,2.0,,large,regular_cab_pickup,15,12,1851,2122
dodge,ram_pickup_1500,2009,flex-fuel_(unleaded/e85),310.0,8.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,18,13,1851,29585
acura,rl,2010,premium_unleaded_(required),300.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,22,16,204,54250
ford,e-series_wagon,2014,flex-fuel_(unleaded/e85),225.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,16,13,5657,32675
nissan,240sx,1996,regular_unleaded,155.0,4.0,manual,rear_wheel_drive,2.0,performance,compact,coupe,26,19,2009,3520
mitsubishi,montero_sport,2003,regular_unleaded,197.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,20,15,436,27607
ford,crown_victoria,2010,flex-fuel_(unleaded/e85),224.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,sedan,24,16,5657,29905
cadillac,ats,2015,flex-fuel_(unleaded/e85),321.0,6.0,automatic,all_wheel_drive,4.0,"flex_fuel,luxury,high-performance",compact,sedan,26,18,1624,48715
ford,e-150,1996,regular_unleaded,145.0,6.0,automatic,rear_wheel_drive,3.0,,midsize,cargo_van,14,12,5657,2000
cadillac,ats_coupe,2017,premium_unleaded_(recommended),272.0,4.0,automatic,rear_wheel_drive,2.0,"luxury,performance",compact,coupe,31,22,1624,37595
volvo,v60,2016,regular_unleaded,250.0,5.0,automatic,all_wheel_drive,4.0,luxury,midsize,wagon,29,20,870,37650
ford,f-250,1998,regular_unleaded,220.0,8.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,17,13,5657,2817
mercedes-benz,m-class,2013,diesel,240.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,diesel",midsize,4dr_suv,28,20,617,51270
mercedes-benz,c-class,2017,premium_unleaded_(required),241.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,31,24,617,41500
mazda,mx-3,1994,regular_unleaded,130.0,6.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,26,20,586,2000
gmc,jimmy,2000,regular_unleaded,190.0,6.0,manual,rear_wheel_drive,2.0,,compact,2dr_suv,21,15,549,2322
nissan,pathfinder,2015,regular_unleaded,260.0,6.0,automatic,front_wheel_drive,4.0,crossover,large,4dr_suv,27,20,2009,32810
fiat,500l,2015,premium_unleaded_(recommended),160.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,30,22,819,24695
mazda,tribute_hybrid,2009,regular_unleaded,177.0,4.0,automatic,front_wheel_drive,4.0,"crossover,hybrid",compact,4dr_suv,31,34,586,29175
honda,cr-v,2016,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,33,26,2202,29945
fiat,500x,2017,premium_unleaded_(recommended),160.0,4.0,manual,front_wheel_drive,4.0,crossover,compact,4dr_suv,33,25,819,19995
porsche,macan,2017,premium_unleaded_(required),252.0,4.0,automated_manual,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,25,20,1715,47500
hyundai,veloster,2014,regular_unleaded,132.0,4.0,automated_manual,front_wheel_drive,3.0,hatchback,compact,2dr_hatchback,36,28,1439,19050
audi,q7,2014,premium_unleaded_(required),333.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",large,4dr_suv,22,16,3105,60900
subaru,outback,2016,regular_unleaded,175.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,33,25,640,30395
buick,lacrosse,2016,flex-fuel_(unleaded/e85),304.0,6.0,automatic,front_wheel_drive,4.0,"flex_fuel,performance",large,sedan,28,18,155,40145
chevrolet,silverado_1500,2016,regular_unleaded,355.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,23,16,1385,43710
hyundai,veloster,2016,regular_unleaded,201.0,4.0,manual,front_wheel_drive,3.0,"hatchback,performance",compact,2dr_hatchback,33,25,1439,22600
lexus,is_300,2005,premium_unleaded_(required),215.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",compact,wagon,23,16,454,31105
buick,roadmaster,1995,regular_unleaded,260.0,8.0,automatic,rear_wheel_drive,4.0,,large,sedan,23,15,155,2000
volkswagen,beetle,2016,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,31,23,873,31450
